Sample,Time (s),Voltage 0 (V),
22918,13.876133,0.026,
22919,13.876738,0.021,
22920,13.877344,0.020,
22921,13.877949,0.022,
22922,13.878555,0.023,
22923,13.879160,0.025,
22924,13.879766,0.024,
22925,13.880371,0.025,
22926,13.880977,0.022,
22927,13.881582,0.022,
22928,13.882188,0.021,
22929,13.882793,0.020,
22930,13.883398,0.020,
22931,13.884004,0.016,
22932,13.884609,0.028,
22933,13.885215,0.025,
22934,13.885820,0.011,
22935,13.886426,0.023,
22936,13.887031,-0.010,
22937,13.887637,-0.023,
22938,13.888242,-0.019,
22939,13.888848,-0.017,
22940,13.889453,-0.018,
22941,13.890059,-0.019,
22942,13.890664,-0.018,
22943,13.891270,-0.016,
22944,13.891875,-0.016,
22945,13.892480,-0.015,
22946,13.893086,-0.016,
22947,13.893691,-0.014,
22948,13.894297,-0.015,
22949,13.894902,-0.012,
22950,13.895508,-0.012,
22951,13.896113,-0.009,
22952,13.896719,-0.009,
22953,13.897324,-0.011,
22954,13.897930,-0.015,
22955,13.898535,-0.012,
22956,13.899141,-0.018,
22957,13.899746,-0.008,
22958,13.900352,0.020,
22959,13.900957,0.021,
22960,13.901563,-0.007,
22961,13.902168,-0.023,
22962,13.902773,-0.017,
22963,13.903379,-0.015,
22964,13.903984,-0.021,
22965,13.904590,-0.017,
22966,13.905195,-0.021,
22967,13.905801,-0.017,
22968,13.906406,-0.019,
22969,13.907012,-0.016,
22970,13.907617,-0.018,
22971,13.908223,-0.015,
22972,13.908828,-0.016,
22973,13.909434,-0.013,
22974,13.910039,-0.016,
22975,13.910645,-0.013,
22976,13.911250,-0.013,
22977,13.911855,-0.010,
22978,13.912461,-0.012,
22979,13.913066,-0.003,
22980,13.913672,-0.007,
22981,13.914277,-0.014,
22982,13.914883,-0.013,
22983,13.915488,-0.008,
22984,13.916094,0.029,
22985,13.916699,0.032,
22986,13.917305,0.024,
22987,13.917910,0.028,
22988,13.918516,0.022,
22989,13.919121,0.016,
22990,13.919727,-0.009,
22991,13.920332,-0.025,
22992,13.920938,-0.013,
22993,13.921543,-0.017,
22994,13.922148,-0.015,
22995,13.922754,-0.018,
22996,13.923359,-0.016,
22997,13.923965,-0.018,
22998,13.924570,-0.015,
22999,13.925176,-0.016,
23000,13.925781,-0.013,
23001,13.926387,-0.015,
23002,13.926992,-0.014,
23003,13.927598,-0.013,
23004,13.928203,-0.011,
23005,13.928809,-0.011,
23006,13.929414,-0.011,
23007,13.930020,-0.008,
23008,13.930625,-0.014,
23009,13.931230,0.005,
23010,13.931836,0.037,
23011,13.932441,0.032,
23012,13.933047,0.013,
23013,13.933652,0.021,
23014,13.934258,-0.005,
23015,13.934863,-0.021,
23016,13.935469,-0.012,
23017,13.936074,-0.014,
23018,13.936680,-0.017,
23019,13.937285,-0.018,
23020,13.937891,-0.014,
23021,13.938496,-0.014,
23022,13.939102,-0.013,
23023,13.939707,-0.019,
23024,13.940313,-0.014,
23025,13.940918,-0.017,
23026,13.941523,-0.013,
23027,13.942129,-0.016,
23028,13.942734,-0.011,
23029,13.943340,-0.014,
23030,13.943945,-0.011,
23031,13.944551,-0.012,
23032,13.945156,-0.011,
23033,13.945762,-0.007,
23034,13.946367,0.030,
23035,13.946973,0.014,
23036,13.947578,0.029,
23037,13.948184,0.041,
23038,13.948789,0.004,
23039,13.949395,-0.016,
23040,13.950000,-0.015,
23041,13.950605,-0.010,
23042,13.951211,-0.015,
23043,13.951816,-0.014,
23044,13.952422,-0.018,
23045,13.953027,-0.017,
23046,13.953633,-0.021,
23047,13.954238,-0.014,
23048,13.954844,-0.014,
23049,13.955449,-0.013,
23050,13.956055,-0.016,
23051,13.956660,-0.016,
23052,13.957266,-0.016,
23053,13.957871,-0.014,
23054,13.958477,-0.014,
23055,13.959082,-0.011,
23056,13.959688,-0.013,
23057,13.960293,-0.012,
23058,13.960898,-0.013,
23059,13.961504,-0.008,
23060,13.962109,-0.012,
23061,13.962715,0.001,
23062,13.963320,0.034,
23063,13.963926,0.041,
23064,13.964531,0.032,
23065,13.965137,0.032,
23066,13.965742,0.031,
23067,13.966348,0.031,
23068,13.966953,0.029,
23069,13.967559,0.030,
23070,13.968164,0.031,
23071,13.968770,0.028,
23072,13.969375,0.026,
23073,13.969980,0.023,
23074,13.970586,0.020,
23075,13.971191,0.019,
23076,13.971797,0.026,
23077,13.972402,0.031,
23078,13.973008,0.025,
23079,13.973613,0.026,
23080,13.974219,0.025,
23081,13.974824,0.028,
23082,13.975430,0.016,
23083,13.976035,-0.020,
23084,13.976641,-0.012,
23085,13.977246,-0.010,
23086,13.977852,-0.007,
23087,13.978457,-0.005,
23088,13.979063,0.059,
23089,13.979668,0.073,
23090,13.980273,0.053,
23091,13.980879,0.041,
23092,13.981484,0.041,
23093,13.982090,0.037,
23094,13.982695,0.033,
23095,13.983301,0.043,
23096,13.983906,0.034,
23097,13.984512,0.037,
23098,13.985117,0.040,
23099,13.985723,0.030,
23100,13.986328,0.016,
23101,13.986934,0.021,
23102,13.987539,0.034,
23103,13.988145,0.145,
23104,13.988750,0.012,
23105,13.989355,-0.003,
23106,13.989961,0.023,
23107,13.990566,0.023,
23108,13.991172,0.031,
23109,13.991777,0.027,
23110,13.992383,0.033,
23111,13.992988,0.028,
23112,13.993594,0.035,
23113,13.994199,0.034,
23114,13.994805,0.075,
23115,13.995410,0.052,
23116,13.996016,0.037,
23117,13.996621,0.051,
23118,13.997227,0.051,
23119,13.997832,0.024,
23120,13.998438,0.023,
23121,13.999043,0.035,
23122,13.999648,0.027,
23123,14.000254,0.029,
23124,14.000859,0.026,
23125,14.001465,0.029,
23126,14.002070,0.026,
23127,14.002676,0.029,
23128,14.003281,0.026,
23129,14.003887,0.029,
23130,14.004492,0.011,
23131,14.005098,0.023,
23132,14.005703,0.025,
23133,14.006309,0.022,
23134,14.006914,0.024,
23135,14.007520,0.024,
23136,14.008125,0.025,
23137,14.008730,0.026,
23138,14.009336,0.025,
23139,14.009941,0.033,
23140,14.010547,0.055,
23141,14.011152,0.026,
23142,14.011758,0.042,
23143,14.012363,0.000,
23144,14.012969,-0.009,
23145,14.013574,-0.004,
23146,14.014180,-0.007,
23147,14.014785,-0.008,
23148,14.015391,-0.010,
23149,14.015996,-0.012,
23150,14.016602,-0.012,
23151,14.017207,-0.014,
23152,14.017813,-0.013,
23153,14.018418,-0.015,
23154,14.019023,-0.014,
23155,14.019629,-0.017,
23156,14.020234,-0.016,
23157,14.020840,-0.018,
23158,14.021445,-0.016,
23159,14.022051,-0.016,
23160,14.022656,-0.014,
23161,14.023262,-0.015,
23162,14.023867,-0.012,
23163,14.024473,-0.013,
23164,14.025078,-0.010,
23165,14.025684,0.018,
23166,14.026289,0.034,
23167,14.026895,0.007,
23168,14.027500,-0.017,
23169,14.028105,-0.014,
23170,14.028711,-0.012,
23171,14.029316,-0.014,
23172,14.029922,-0.017,
23173,14.030527,-0.014,
23174,14.031133,-0.017,
23175,14.031738,-0.016,
23176,14.032344,-0.018,
23177,14.032949,-0.018,
23178,14.033555,-0.019,
23179,14.034160,-0.020,
23180,14.034766,-0.018,
23181,14.035371,-0.020,
23182,14.035977,-0.021,
23183,14.036582,-0.022,
23184,14.037188,-0.021,
23185,14.037793,-0.020,
23186,14.038398,-0.020,
23187,14.039004,-0.020,
23188,14.039609,-0.019,
23189,14.040215,-0.020,
23190,14.040820,-0.016,
23191,14.041426,0.020,
23192,14.042031,0.048,
23193,14.042637,0.026,
23194,14.043242,0.041,
23195,14.043848,0.017,
23196,14.044453,0.008,
23197,14.045059,-0.013,
23198,14.045664,-0.015,
23199,14.046270,-0.015,
23200,14.046875,0.024,
23201,14.047480,0.019,
23202,14.048086,-0.018,
23203,14.048691,-0.015,
23204,14.049297,-0.015,
23205,14.049902,-0.013,
23206,14.050508,-0.019,
23207,14.051113,-0.019,
23208,14.051719,-0.019,
23209,14.052324,-0.021,
23210,14.052930,-0.019,
23211,14.053535,-0.023,
23212,14.054141,-0.019,
23213,14.054746,-0.024,
23214,14.055352,-0.021,
23215,14.055957,-0.019,
23216,14.056563,-0.019,
23217,14.057168,0.003,
23218,14.057773,0.058,
23219,14.058379,0.031,
23220,14.058984,0.025,
23221,14.059590,0.031,
23222,14.060195,0.032,
23223,14.060801,0.030,
23224,14.061406,0.031,
23225,14.062012,0.024,
23226,14.062617,0.032,
23227,14.063223,0.032,
23228,14.063828,0.034,
23229,14.064434,0.022,
23230,14.065039,0.025,
23231,14.065645,0.022,
23232,14.066250,0.023,
23233,14.066855,0.017,
23234,14.067461,0.034,
23235,14.068066,0.038,
23236,14.068672,0.011,
23237,14.069277,0.025,
23238,14.069883,0.039,
23239,14.070488,0.007,
23240,14.071094,0.031,
23241,14.071699,0.023,
23242,14.072305,0.010,
23243,14.072910,0.041,
23244,14.073516,0.013,
23245,14.074121,0.016,
23246,14.074727,0.039,
23247,14.075332,0.022,
23248,14.075938,0.008,
23249,14.076543,0.040,
23250,14.077148,0.023,
23251,14.077754,0.014,
23252,14.078359,0.022,
23253,14.078965,0.048,
23254,14.079570,0.024,
23255,14.080176,0.016,
23256,14.080781,0.021,
23257,14.081387,0.041,
23258,14.081992,0.018,
23259,14.082598,0.010,
23260,14.083203,0.018,
23261,14.083809,0.016,
23262,14.084414,0.039,
23263,14.085020,0.017,
23264,14.085625,0.006,
23265,14.086230,0.017,
23266,14.086836,0.008,
23267,14.087441,0.034,
23268,14.088047,0.019,
23269,14.088652,0.013,
23270,14.089258,0.038,
23271,14.089863,0.022,
23272,14.090469,0.029,
23273,14.091074,0.037,
23274,14.091680,0.026,
23275,14.092285,0.028,
23276,14.092891,0.031,
23277,14.093496,0.015,
23278,14.094102,0.043,
23279,14.094707,0.037,
23280,14.095313,0.007,
23281,14.095918,0.022,
23282,14.096523,0.025,
23283,14.097129,0.026,
23284,14.097734,0.020,
23285,14.098340,0.049,
23286,14.098945,0.014,
23287,14.099551,0.015,
23288,14.100156,0.015,
23289,14.100762,0.019,
23290,14.101367,0.014,
23291,14.101973,0.025,
23292,14.102578,0.037,
23293,14.103184,0.004,
23294,14.103789,0.006,
23295,14.104395,0.021,
23296,14.105000,0.029,
23297,14.105605,0.024,
23298,14.106211,0.028,
23299,14.106816,0.032,
23300,14.107422,0.011,
23301,14.108027,0.006,
23302,14.108633,0.017,
23303,14.109238,0.014,
23304,14.109844,0.018,
23305,14.110449,0.015,
23306,14.111055,0.021,
23307,14.111660,0.023,
23308,14.112266,0.031,
23309,14.112871,0.039,
23310,14.113477,0.034,
23311,14.114082,0.017,
23312,14.114688,0.021,
23313,14.115293,0.031,
23314,14.115898,0.019,
23315,14.116504,0.023,
23316,14.117109,0.014,
23317,14.117715,0.008,
23318,14.118320,0.019,
23319,14.118926,0.014,
23320,14.119531,0.023,
23321,14.120137,0.013,
23322,14.120742,0.019,
23323,14.121348,0.011,
23324,14.121953,0.019,
23325,14.122559,0.014,
23326,14.123164,0.006,
23327,14.123770,0.020,
23328,14.124375,0.020,
23329,14.124980,0.018,
23330,14.125586,0.014,
23331,14.126191,0.019,
23332,14.126797,0.023,
23333,14.127402,0.026,
23334,14.128008,0.020,
23335,14.128613,0.017,
23336,14.129219,0.031,
23337,14.129824,0.014,
23338,14.130430,0.021,
23339,14.131035,0.022,
23340,14.131641,-0.003,
23341,14.132246,0.002,
23342,14.132852,0.010,
23343,14.133457,0.007,
23344,14.134063,0.001,
23345,14.134668,0.003,
23346,14.135273,-0.004,
23347,14.135879,0.004,
23348,14.136484,0.003,
23349,14.137090,-0.005,
23350,14.137695,-0.004,
23351,14.138301,-0.006,
23352,14.138906,-0.000,
23353,14.139512,-0.006,
23354,14.140117,-0.000,
23355,14.140723,0.002,
23356,14.141328,0.012,
23357,14.141934,-0.003,
23358,14.142539,0.006,
23359,14.143145,0.003,
23360,14.143750,-0.002,
23361,14.144355,0.005,
23362,14.144961,0.010,
23363,14.145566,0.000,
23364,14.146172,0.009,
23365,14.146777,0.002,
23366,14.147383,0.013,
23367,14.147988,0.006,
23368,14.148594,-0.005,
23369,14.149199,0.012,
23370,14.149805,-0.003,
23371,14.150410,0.012,
23372,14.151016,-0.007,
23373,14.151621,0.005,
23374,14.152227,0.007,
23375,14.152832,-0.010,
23376,14.153438,0.007,
23377,14.154043,0.009,
23378,14.154648,0.023,
23379,14.155254,0.024,
23380,14.155859,0.017,
23381,14.156465,0.009,
23382,14.157070,0.015,
23383,14.157676,0.017,
23384,14.158281,0.022,
23385,14.158887,0.020,
23386,14.159492,0.019,
23387,14.160098,0.011,
23388,14.160703,0.019,
23389,14.161309,0.019,
23390,14.161914,0.025,
23391,14.162520,0.028,
23392,14.163125,0.027,
23393,14.163730,0.016,
23394,14.164336,0.015,
23395,14.164941,0.017,
23396,14.165547,0.024,
23397,14.166152,0.018,
23398,14.166758,0.002,
23399,14.167363,0.016,
23400,14.167969,0.024,
23401,14.168574,0.002,
23402,14.169180,-0.015,
23403,14.169785,0.011,
23404,14.170391,0.011,
23405,14.170996,0.008,
23406,14.171602,0.010,
23407,14.172207,0.012,
23408,14.172813,0.033,
23409,14.173418,0.028,
23410,14.174023,0.004,
23411,14.174629,0.006,
23412,14.175234,0.010,
23413,14.175840,0.013,
23414,14.176445,0.012,
23415,14.177051,0.014,
23416,14.177656,0.013,
23417,14.178262,0.016,
23418,14.178867,0.016,
23419,14.179473,0.017,
23420,14.180078,0.022,
23421,14.180684,0.041,
23422,14.181289,0.003,
23423,14.181895,-0.032,
23424,14.182500,-0.016,
23425,14.183105,0.016,
23426,14.183711,0.019,
23427,14.184316,0.012,
23428,14.184922,0.014,
23429,14.185527,0.016,
23430,14.186133,0.013,
23431,14.186738,0.009,
23432,14.187344,0.010,
23433,14.187949,0.016,
23434,14.188555,0.015,
23435,14.189160,0.013,
23436,14.189766,0.011,
23437,14.190371,0.012,
23438,14.190977,0.013,
23439,14.191582,0.013,
23440,14.192188,0.017,
23441,14.192793,0.017,
23442,14.193398,0.017,
23443,14.194004,0.018,
23444,14.194609,0.010,
23445,14.195215,0.014,
23446,14.195820,0.015,
23447,14.196426,0.015,
23448,14.197031,0.015,
23449,14.197637,0.012,
23450,14.198242,0.011,
23451,14.198848,0.027,
23452,14.199453,0.029,
23453,14.200059,0.020,
23454,14.200664,0.015,
23455,14.201270,0.013,
23456,14.201875,0.015,
23457,14.202480,0.018,
23458,14.203086,0.014,
23459,14.203691,0.008,
23460,14.204297,0.007,
23461,14.204902,0.016,
23462,14.205508,0.009,
23463,14.206113,0.003,
23464,14.206719,0.008,
23465,14.207324,0.008,
23466,14.207930,0.010,
23467,14.208535,0.010,
23468,14.209141,0.011,
23469,14.209746,0.011,
23470,14.210352,0.011,
23471,14.210957,0.013,
23472,14.211563,0.013,
23473,14.212168,0.016,
23474,14.212773,0.014,
23475,14.213379,0.009,
23476,14.213984,0.014,
23477,14.214590,0.018,
23478,14.215195,0.019,
23479,14.215801,0.003,
23480,14.216406,0.013,
23481,14.217012,-0.020,
23482,14.217617,-0.032,
23483,14.218223,-0.023,
23484,14.218828,-0.028,
23485,14.219434,-0.028,
23486,14.220039,-0.032,
23487,14.220645,-0.029,
23488,14.221250,-0.028,
23489,14.221855,-0.029,
23490,14.222461,-0.030,
23491,14.223066,-0.028,
23492,14.223672,-0.028,
23493,14.224277,-0.027,
23494,14.224883,-0.026,
23495,14.225488,-0.025,
23496,14.226094,-0.024,
23497,14.226699,-0.024,
23498,14.227305,-0.024,
23499,14.227910,-0.022,
23500,14.228516,-0.023,
23501,14.229121,-0.020,
23502,14.229727,-0.005,
23503,14.230332,0.054,
23504,14.230938,0.051,
23505,14.231543,-0.005,
23506,14.232148,0.008,
23507,14.232754,0.009,
23508,14.233359,0.001,
23509,14.233965,-0.032,
23510,14.234570,-0.025,
23511,14.235176,-0.023,
23512,14.235781,-0.024,
23513,14.236387,-0.028,
23514,14.236992,-0.029,
23515,14.237598,-0.026,
23516,14.238203,-0.025,
23517,14.238809,-0.027,
23518,14.239414,-0.027,
23519,14.240020,-0.026,
23520,14.240625,-0.026,
23521,14.241230,-0.024,
23522,14.241836,-0.024,
23523,14.242441,-0.022,
23524,14.243047,-0.023,
23525,14.243652,-0.023,
23526,14.244258,-0.020,
23527,14.244863,-0.021,
23528,14.245469,0.019,
23529,14.246074,0.046,
23530,14.246680,0.015,
23531,14.247285,0.011,
23532,14.247891,0.006,
23533,14.248496,0.013,
23534,14.249102,0.010,
23535,14.249707,0.018,
23536,14.250313,-0.014,
23537,14.250918,-0.029,
23538,14.251523,-0.024,
23539,14.252129,-0.021,
23540,14.252734,-0.028,
23541,14.253340,-0.027,
23542,14.253945,-0.029,
23543,14.254551,-0.023,
23544,14.255156,-0.024,
23545,14.255762,-0.025,
23546,14.256367,-0.026,
23547,14.256973,-0.025,
23548,14.257578,-0.025,
23549,14.258184,-0.023,
23550,14.258789,-0.023,
23551,14.259395,-0.022,
23552,14.260000,-0.022,
23553,14.260605,-0.021,
23554,14.261211,-0.015,
23555,14.261816,0.024,
23556,14.262422,0.035,
23557,14.263027,0.003,
23558,14.263633,-0.022,
23559,14.264238,-0.021,
23560,14.264844,-0.017,
23561,14.265449,-0.020,
23562,14.266055,-0.021,
23563,14.266660,-0.025,
23564,14.267266,-0.022,
23565,14.267871,-0.027,
23566,14.268477,-0.023,
23567,14.269082,-0.028,
23568,14.269688,-0.025,
23569,14.270293,-0.029,
23570,14.270898,-0.023,
23571,14.271504,-0.016,
23572,14.272109,-0.023,
23573,14.272715,-0.024,
23574,14.273320,-0.024,
23575,14.273926,-0.023,
23576,14.274531,-0.022,
23577,14.275137,-0.021,
23578,14.275742,-0.021,
23579,14.276348,-0.019,
23580,14.276953,-0.021,
23581,14.277559,0.019,
23582,14.278164,0.030,
23583,14.278770,0.018,
23584,14.279375,-0.007,
23585,14.279980,-0.023,
23586,14.280586,-0.016,
23587,14.281191,-0.016,
23588,14.281797,-0.018,
23589,14.282402,-0.022,
23590,14.283008,-0.020,
23591,14.283613,-0.025,
23592,14.284219,-0.021,
23593,14.284824,-0.025,
23594,14.285430,-0.022,
23595,14.286035,-0.027,
23596,14.286641,-0.024,
23597,14.287246,-0.028,
23598,14.287852,-0.023,
23599,14.288457,-0.028,
23600,14.289063,-0.022,
23601,14.289668,-0.024,
23602,14.290273,-0.021,
23603,14.290879,-0.023,
23604,14.291484,-0.019,
23605,14.292090,-0.022,
23606,14.292695,-0.011,
23607,14.293301,0.018,
23608,14.293906,0.032,
23609,14.294512,0.022,
23610,14.295117,0.032,
23611,14.295723,0.024,
23612,14.296328,0.017,
23613,14.296934,-0.003,
23614,14.297539,-0.024,
23615,14.298145,-0.012,
23616,14.298750,-0.016,
23617,14.299355,-0.017,
23618,14.299961,-0.021,
23619,14.300566,-0.020,
23620,14.301172,-0.023,
23621,14.301777,-0.020,
23622,14.302383,-0.024,
23623,14.302988,-0.022,
23624,14.303594,-0.026,
23625,14.304199,-0.024,
23626,14.304805,-0.023,
23627,14.305410,-0.023,
23628,14.306016,-0.022,
23629,14.306621,-0.022,
23630,14.307227,-0.020,
23631,14.307832,-0.021,
23632,14.308438,-0.007,
23633,14.309043,0.026,
23634,14.309648,0.034,
23635,14.310254,0.028,
23636,14.310859,0.027,
23637,14.311465,0.024,
23638,14.312070,0.027,
23639,14.312676,0.026,
23640,14.313281,0.037,
23641,14.313887,0.033,
23642,14.314492,0.024,
23643,14.315098,0.024,
23644,14.315703,0.023,
23645,14.316309,0.016,
23646,14.316914,0.012,
23647,14.317520,0.015,
23648,14.318125,0.014,
23649,14.318730,0.014,
23650,14.319336,0.014,
23651,14.319941,0.011,
23652,14.320547,0.016,
23653,14.321152,0.016,
23654,14.321758,0.018,
23655,14.322363,0.016,
23656,14.322969,0.014,
23657,14.323574,0.015,
23658,14.324180,0.018,
23659,14.324785,0.029,
23660,14.325391,0.017,
23661,14.325996,0.024,
23662,14.326602,0.006,
23663,14.327207,-0.020,
23664,14.327813,-0.012,
23665,14.328418,-0.011,
23666,14.329023,-0.010,
23667,14.329629,-0.016,
23668,14.330234,-0.016,
23669,14.330840,-0.019,
23670,14.331445,-0.016,
23671,14.332051,-0.020,
23672,14.332656,-0.018,
23673,14.333262,-0.021,
23674,14.333867,-0.020,
23675,14.334473,-0.022,
23676,14.335078,-0.021,
23677,14.335684,-0.023,
23678,14.336289,-0.023,
23679,14.336895,-0.023,
23680,14.337500,-0.024,
23681,14.338105,-0.021,
23682,14.338711,-0.019,
23683,14.339316,-0.022,
23684,14.339922,0.005,
23685,14.340527,0.019,
23686,14.341133,0.014,
23687,14.341738,-0.013,
23688,14.342344,-0.018,
23689,14.342949,-0.013,
23690,14.343555,-0.014,
23691,14.344160,-0.015,
23692,14.344766,-0.016,
23693,14.345371,-0.011,
23694,14.345977,-0.011,
23695,14.346582,-0.014,
23696,14.347188,0.009,
23697,14.347793,0.025,
23698,14.348398,-0.000,
23699,14.349004,-0.019,
23700,14.349609,-0.018,
23701,14.350215,-0.014,
23702,14.350820,-0.019,
23703,14.351426,-0.020,
23704,14.352031,-0.019,
23705,14.352637,-0.023,
23706,14.353242,-0.021,
23707,14.353848,-0.025,
23708,14.354453,-0.019,
23709,14.355059,-0.020,
23710,14.355664,-0.007,
23711,14.356270,0.023,
23712,14.356875,0.032,
23713,14.357480,0.024,
23714,14.358086,0.029,
23715,14.358691,0.017,
23716,14.359297,0.016,
23717,14.359902,-0.016,
23718,14.360508,-0.016,
23719,14.361113,-0.010,
23720,14.361719,-0.011,
23721,14.362324,-0.013,
23722,14.362930,-0.011,
23723,14.363535,-0.017,
23724,14.364141,-0.014,
